Gender,Senior_Citizen,Marital_Status,Dependents,tenure_in_months,Priority_Account,Credit_Cards,Loan_Account,Netbanking,Debit_Card,MobileApp,TechSupport_Availed,Zero_Balance_Account,FDs,Interest_Deposited,Paperless_Banking,Monthly_Average_Balance_(USD),Yearly_Average_Balance_(USD),Customer_Feedback,Category,Recommendation
1,-0.4816037828229825,0,0,-1.1395527730091959,1,0,1,1,0,1,0,0,0,0,0,-0.3245203758307695,245.15,267,1,0.0
1,-0.4816037828229825,1,1,1.5633439994413503,1,0,1,1,0,1,1,0,1,2,1,0.14693401373103007,4973.4,32,9,0.0
0,-0.4816037828229825,0,0,0.5144586847590488,1,1,2,0,0,1,1,0,0,0,1,0.695292310810003,3941.7,308,10,0.0
1,-0.4816037828229825,1,1,-0.6957936014128375,1,0,2,1,0,0,1,1,1,1,0,1.185136765212866,1667.25,328,12,0.0
0,1.309624321711619,0,0,-0.5344266299232527,1,0,2,1,1,0,1,1,1,0,1,1.2887898579534034,2007.25,352,3,0.0
1,-0.4816037828229825,0,0,-1.2605780016263846,1,1,2,0,0,0,0,0,1,0,1,0.6735585978160191,86.6,197,2,0.0
1,1.309624321711619,1,1,0.11104125603508666,1,0,1,0,1,0,1,1,1,0,1,0.32080371768289956,2747.2,253,9,0.0
0,-0.4816037828229825,0,0,1.2406100564621805,1,0,2,0,0,1,1,1,0,1,1,0.7889144590917787,5817,114,13,0.0
0,-0.4816037828229825,0,0,0.6758256562486336,1,1,2,0,0,0,0,0,1,0,1,0.6033419866046874,3906.7,233,6,0.0
0,-0.4816037828229825,1,1,-0.009983972582101961,1,0,1,1,1,1,1,0,1,0,0,0.32916283806520097,2404.15,287,8,0.0
1,-0.4816037828229825,0,0,-0.7361353442852338,1,0,0,0,0,0,0,0,0,1,0,-1.539936479417395,275.7,327,12,0.0
0,-0.4816037828229825,1,1,1.2809517993345767,0,0,1,0,1,0,1,1,1,2,1,-0.3964088111185616,3423.5,298,10,0.0
0,-0.4816037828229825,1,0,-0.1310092011992906,1,1,2,0,0,0,0,0,0,0,1,0.28402358800077354,2149.05,6,10,0.0
0,1.309624321711619,0,0,-1.0588692872644034,1,0,2,0,0,0,0,1,1,0,1,0.7655089220213347,567.8,197,2,0.0
1,1.309624321711619,1,1,-0.009983972582101961,1,0,2,0,1,0,0,1,1,0,1,0.919316737055681,2861.45,145,2,0.0
0,1.309624321711619,0,0,-0.6554518585404413,1,1,1,1,0,0,0,0,0,0,1,-0.4131270518831644,889,292,3,0.0
0,-0.4816037828229825,1,1,1.6036857423137465,1,1,1,1,1,1,1,1,1,2,0,0.7805553387094774,6510.45,218,4,0.0
1,-0.4816037828229825,1,0,-0.1713509440716868,1,0,1,1,1,0,1,0,0,0,0,-0.18575897748456605,1785.65,216,4,0.0
0,-0.4816037828229825,0,0,-1.2202362587539883,1,1,2,0,0,1,0,0,0,0,0,0.47293970864078516,155.8,223,6,0.0
1,-0.4816037828229825,0,0,0.07069951316269046,1,1,2,0,1,1,0,1,1,0,1,1.3339291080178308,3549.25,299,10,0.0
0,-0.4816037828229825,0,1,0.07069951316269046,1,0,1,1,0,1,1,1,0,2,0,0.03993727283757235,2339.3,313,10,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
0,-0.4816037828229825,1,0,1.5633439994413503,1,1,0,0,0,0,0,0,0,2,0,-1.3944877847653503,1836.9,214,4,0.0
1,-0.4816037828229825,1,0,-0.1310092011992906,0,0,1,0,0,0,0,1,0,0,0,-1.0935594510024995,1009.25,331,12,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
0,-0.4816037828229825,1,1,0.6758256562486336,0,0,1,1,0,0,1,0,0,1,1,-1.025014663867628,1782,204,4,0.0
1,-0.4816037828229825,1,1,-0.009983972582101961,0,0,1,0,0,1,0,1,1,0,0,-0.5301547372353842,1653.45,347,7,0.0
1,-0.4816037828229825,0,0,-1.0992110301367997,1,0,0,0,0,0,0,0,0,0,0,-1.5182027664234115,113.85,332,12,0.0
0,-0.4816037828229825,1,1,0.5951421705038412,1,1,1,1,1,0,1,1,1,2,1,0.6300911718280519,4107.25,296,10,0.0
1,-0.4816037828229825,1,1,0.7968508848658222,1,1,0,0,0,0,0,0,0,2,0,-1.3928159606888901,1229.1,280,3,0.0
1,-0.4816037828229825,0,0,0.19172474177987908,1,0,2,0,1,0,0,1,1,0,1,0.9912051723434728,3646.8,96,8,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
1,-0.4816037828229825,1,1,-1.2202362587539883,1,0,0,0,0,0,0,0,0,1,0,-1.558326544258458,35.9,260,9,0.0
1,-0.4816037828229825,0,0,0.7161673991210298,1,1,1,0,0,1,1,0,1,2,0,0.10179476366660262,3418.2,310,10,0.0
1,-0.4816037828229825,1,1,-0.9378440586472148,0,0,1,0,1,0,0,0,0,0,1,-1.220618080813481,248.95,262,1,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
0,-0.4816037828229825,0,0,-0.77647708715763,1,1,2,0,0,0,0,0,1,0,1,0.6518248848220357,1215.65,311,10,0.0
0,-0.4816037828229825,0,0,-0.09066745832689438,1,1,2,0,1,1,1,1,1,1,0,1.4710186822875742,3327.05,183,7,0.0
